papers_5y,citations_5y,h_index,research_years,prior_grants,novelty_score,feasibility_score,frontier_score,methodology_score,expected_impact,budget_reasonableness,project_risk,data_availability,ethics_compliance,team_size,interdisciplinarity,collaboration_strength,platform_support,institution_tier,overseas_experience,age_group,discipline,funded
2,19,7,1,1,99.4,62.39,62.06,55.47,67.69,62.58,29.77,61.46,76.35,5,74.08,72.95,57.49,双一流/国家级平台,短期交流,青年,交叉学科,0
9,635,13,9,0,48.68,84.42,64.27,65.44,94.33,91.51,36.87,80.6,76.69,2,76.76,81.55,76.0,普通高校/机构,短期交流,中青年,工程技术,1
9,145,3,5,0,48.88,88.42,74.78,68.41,85.89,58.73,40.05,75.21,93.18,7,53.82,77.46,65.03,省部级重点单位,无,青年,生命科学,0
7,120,16,14,2,63.76,50.08,70.33,72.54,59.53,89.25,34.61,75.45,75.36,7,44.67,59.43,50.28,普通高校/机构,短期交流,中青年,工程技术,1
15,347,32,33,3,76.15,59.81,59.61,73.23,76.54,75.19,48.63,82.5,86.34,5,77.04,61.34,100.0,省部级重点单位,短期交流,资深,交叉学科,1
19,346,25,32,2,82.61,56.7,67.42,80.18,73.46,66.47,58.82,43.76,95.95,7,41.71,58.34,59.59,普通高校/机构,无,资深,信息科学,0
11,97,5,3,0,91.89,76.57,47.64,85.01,92.28,80.88,60.12,73.11,98.81,3,78.72,92.62,36.21,普通高校/机构,无,青年,交叉学科,0
7,96,8,5,0,61.55,60.26,84.6,69.3,76.68,63.58,65.38,80.8,100.0,4,73.87,65.78,74.83,省部级重点单位,无,青年,交叉学科,0
3,93,7,1,0,53.6,74.53,70.55,46.86,37.48,78.08,60.34,56.35,91.06,5,52.52,39.8,53.07,省部级重点单位,无,青年,工程技术,0
4,37,8,2,0,69.25,75.58,46.84,96.1,58.8,96.17,49.03,97.28,72.68,6,21.49,56.07,100.0,普通高校/机构,短期交流,青年,信息科学,0
18,322,21,28,3,71.14,51.86,50.04,85.8,66.02,78.57,78.95,59.44,76.21,6,37.26,65.11,31.03,省部级重点单位,长期经历,资深,信息科学,0
10,105,11,7,2,72.21,86.16,56.46,84.73,74.93,73.14,40.97,83.53,82.25,9,9.36,41.19,65.52,普通高校/机构,短期交流,青年,信息科学,0
9,89,8,4,1,69.89,60.05,43.92,74.77,76.24,78.42,67.26,84.27,93.91,8,43.42,22.98,49.22,双一流/国家级平台,无,青年,生命科学,0
11,248,24,27,2,65.39,85.7,64.53,52.28,80.78,64.56,24.36,75.77,90.85,3,62.24,46.22,50.52,省部级重点单位,短期交流,资深,生命科学,0
4,148,7,1,0,85.87,58.77,72.8,73.12,82.81,78.19,40.24,40.5,85.86,5,58.99,50.61,54.43,普通高校/机构,短期交流,青年,生命科学,0
2,73,4,1,0,83.78,58.34,48.25,73.23,64.6,65.54,46.62,71.4,68.95,8,62.12,53.15,46.87,普通高校/机构,无,青年,生命科学,0
12,127,23,15,3,85.78,77.29,77.85,59.88,68.27,78.44,45.09,59.22,70.12,7,15.33,51.82,74.22,省部级重点单位,无,中青年,交叉学科,1
6,153,16,16,1,57.12,43.96,51.51,77.57,55.08,69.99,54.54,71.58,98.46,5,66.02,69.41,48.53,省部级重点单位,无,中青年,交叉学科,0
8,109,11,6,0,70.1,74.68,45.67,70.98,100.0,92.64,72.12,89.01,88.65,6,64.34,39.84,45.59,普通高校/机构,长期经历,中青年,信息科学,0
13,552,11,6,1,62.68,60.56,78.12,85.43,92.88,64.15,0.0,52.74,90.05,5,73.1,58.74,68.99,双一流/国家级平台,无,青年,信息科学,0
3,104,11,6,1,79.55,100.0,47.2,68.71,50.04,79.1,68.09,66.47,80.65,7,70.6,77.3,70.66,省部级重点单位,短期交流,中青年,信息科学,0
8,67,6,4,0,61.26,82.34,51.01,68.06,96.51,86.41,57.4,69.32,78.29,6,18.39,64.57,61.93,普通高校/机构,短期交流,青年,交叉学科,0
2,116,7,3,0,91.1,84.21,78.25,84.42,68.55,50.3,59.31,85.51,81.06,5,84.96,49.02,98.6,普通高校/机构,无,青年,工程技术,1
17,520,19,15,2,66.12,81.46,55.02,83.87,41.94,71.44,46.39,66.31,89.8,7,46.86,45.12,55.84,省部级重点单位,短期交流,中青年,交叉学科,0
10,251,15,14,0,77.43,47.45,67.84,78.93,56.42,60.87,47.24,68.35,87.02,3,71.58,81.45,74.93,双一流/国家级平台,无,中青年,生命科学,0
8,568,7,2,0,80.25,77.28,91.65,56.13,54.94,80.06,65.01,69.68,65.2,4,44.31,37.28,62.85,普通高校/机构,长期经历,青年,生命科学,0
7,313,3,1,0,70.35,77.74,56.52,73.17,75.92,66.64,28.72,56.1,70.84,5,47.91,49.38,62.55,普通高校/机构,无,青年,生命科学,0
8,158,6,3,1,80.06,41.72,45.04,77.86,100.0,79.58,62.5,34.9,88.99,1,64.83,50.7,37.9,普通高校/机构,无,青年,信息科学,0
4,61,8,6,0,85.65,79.22,52.86,71.45,46.91,74.85,55.08,67.05,84.66,8,50.35,56.22,33.46,省部级重点单位,长期经历,中青年,交叉学科,0
11,194,9,7,0,62.62,63.11,68.71,57.09,77.63,79.51,33.99,74.34,68.82,4,72.46,60.27,50.74,省部级重点单位,长期经历,中青年,信息科学,0
8,96,6,4,0,46.14,78.57,66.51,81.91,67.8,78.55,73.7,82.58,75.54,10,58.61,69.17,48.6,普通高校/机构,长期经历,青年,生命科学,0
6,203,7,7,0,78.61,93.48,47.78,81.73,46.41,67.96,64.06,57.76,68.79,6,64.96,49.39,55.06,普通高校/机构,无,中青年,信息科学,0
16,336,31,34,6,85.79,82.16,79.88,62.28,60.71,70.28,61.21,75.59,82.13,6,75.19,47.3,54.32,省部级重点单位,长期经历,资深,信息科学,1
4,147,10,4,1,87.12,73.17,54.97,79.27,76.71,79.38,78.57,72.39,84.12,5,55.33,61.49,70.72,普通高校/机构,短期交流,青年,管理科学,1
3,44,10,5,0,91.91,85.78,68.03,63.64,55.18,72.97,52.74,73.77,67.51,8,52.66,43.04,73.3,普通高校/机构,无,青年,交叉学科,1
14,105,24,31,3,61.83,81.91,100.0,63.59,60.97,65.27,100.0,67.81,91.41,8,73.2,100.0,82.71,省部级重点单位,无,资深,交叉学科,0
11,547,2,6,0,88.03,45.31,48.9,69.89,95.58,64.21,23.18,79.58,84.26,4,19.82,77.36,49.08,普通高校/机构,短期交流,中青年,工程技术,1
12,289,12,6,1,74.99,75.65,51.42,69.43,55.3,56.5,81.35,81.89,89.71,4,66.01,43.99,84.02,普通高校/机构,无,青年,交叉学科,0
4,40,9,6,2,87.72,65.67,49.38,46.59,88.04,70.57,71.33,86.11,76.33,6,64.81,62.69,88.9,普通高校/机构,长期经历,中青年,管理科学,0
11,236,16,17,0,54.32,77.36,91.89,75.09,63.21,77.88,53.15,81.77,70.57,2,71.1,78.15,71.81,普通高校/机构,长期经历,中青年,管理科学,0
6,112,26,25,1,63.42,81.17,64.45,78.67,59.37,62.57,6.14,69.54,84.08,6,55.4,80.77,85.05,普通高校/机构,长期经历,资深,生命科学,0
15,332,24,18,1,82.84,53.0,60.93,71.6,56.72,62.65,63.52,63.79,89.03,7,23.19,57.49,57.9,普通高校/机构,无,资深,信息科学,0
3,151,9,6,0,46.23,54.1,63.25,52.04,54.28,65.55,43.01,92.1,71.62,6,79.23,98.0,63.97,双一流/国家级平台,无,青年,生命科学,0
10,320,17,22,2,76.0,71.1,33.76,59.65,54.02,36.78,65.01,81.79,77.28,6,68.85,64.14,63.27,省部级重点单位,长期经历,资深,工程技术,0
6,208,12,9,0,84.09,97.2,68.03,51.13,60.4,88.73,30.61,62.04,73.94,5,46.9,63.18,66.6,省部级重点单位,无,中青年,生命科学,1
11,220,27,33,3,62.88,88.07,70.91,44.86,67.64,98.82,47.63,38.41,71.25,8,69.16,67.44,82.87,省部级重点单位,无,资深,交叉学科,0
7,134,14,12,3,61.25,52.4,63.04,71.45,67.69,75.73,42.86,69.6,69.9,8,63.33,42.13,51.87,省部级重点单位,无,中青年,管理科学,0
3,78,8,2,0,91.09,58.8,52.66,69.39,73.21,72.56,71.02,82.51,84.45,6,47.7,74.1,59.93,双一流/国家级平台,短期交流,青年,工程技术,0
9,199,10,7,1,73.58,36.68,74.38,70.76,56.04,72.14,62.4,54.97,85.04,6,39.04,69.76,62.55,省部级重点单位,无,青年,生命科学,0
10,484,12,6,1,68.59,62.53,54.31,71.35,38.47,64.02,37.5,60.95,76.38,9,47.19,55.87,44.3,双一流/国家级平台,无,青年,生命科学,0
4,198,8,6,1,51.91,82.65,100.0,71.31,100.0,82.47,51.86,51.23,86.13,7,58.73,67.91,40.08,双一流/国家级平台,无,中青年,信息科学,1
6,120,8,6,1,87.77,70.63,79.32,63.47,85.02,67.16,44.49,33.68,88.6,11,72.77,90.44,43.14,省部级重点单位,无,青年,交叉学科,1
9,243,17,12,2,85.81,88.98,45.75,54.88,95.84,67.61,100.0,75.57,93.12,5,58.3,62.84,61.86,省部级重点单位,无,中青年,交叉学科,1
16,123,28,26,2,92.02,50.96,60.78,58.7,86.49,66.79,55.46,100.0,88.06,6,58.82,58.82,59.36,双一流/国家级平台,无,资深,信息科学,0
12,301,15,16,1,75.35,74.29,64.25,66.97,53.19,95.91,55.63,63.67,100.0,6,69.32,75.78,51.58,省部级重点单位,无,中青年,生命科学,0
16,590,19,17,3,80.07,66.9,67.01,80.08,70.66,65.97,57.67,66.84,73.99,4,0.0,73.75,59.7,普通高校/机构,无,中青年,工程技术,0
17,580,26,23,8,74.53,57.33,99.42,73.6,29.74,100.0,38.57,73.25,63.7,6,28.93,54.23,83.83,普通高校/机构,短期交流,资深,交叉学科,0
8,118,8,3,0,70.87,53.14,66.67,75.93,70.31,59.45,61.89,91.29,82.73,5,42.26,70.02,81.83,普通高校/机构,无,青年,工程技术,0
8,146,14,16,4,65.98,71.44,76.28,65.03,89.7,60.26,77.24,46.19,84.12,6,56.39,87.23,34.98,普通高校/机构,短期交流,中青年,信息科学,1
4,43,9,10,1,63.83,85.2,34.38,55.25,72.17,53.77,0.0,68.18,86.32,2,43.25,87.69,65.48,双一流/国家级平台,无,中青年,交叉学科,0
7,253,9,3,1,90.07,55.89,74.74,68.24,50.02,96.1,55.96,69.3,65.18,6,56.06,45.39,78.57,普通高校/机构,长期经历,青年,工程技术,1
9,504,12,11,1,75.0,64.77,74.0,78.28,64.01,52.58,74.64,88.3,65.08,8,51.26,45.84,55.15,普通高校/机构,无,中青年,生命科学,0
6,76,9,5,0,68.82,90.36,69.3,50.24,81.86,92.77,30.06,60.68,92.52,5,34.7,87.73,69.79,普通高校/机构,短期交流,青年,生命科学,0
7,183,7,7,0,84.15,67.12,63.27,66.0,78.87,52.94,67.67,89.49,94.97,2,40.78,58.63,74.1,普通高校/机构,长期经历,中青年,生命科学,0
9,277,15,6,2,79.9,55.44,93.72,85.6,98.82,80.87,58.1,55.4,71.08,8,31.86,24.77,34.31,省部级重点单位,短期交流,青年,工程技术,0
6,144,7,2,0,68.42,68.46,76.32,55.35,55.45,56.82,21.43,71.4,75.66,3,67.51,65.0,59.01,省部级重点单位,短期交流,青年,生命科学,0
8,130,15,14,3,73.5,86.66,66.3,41.78,56.23,68.11,37.02,55.86,91.73,6,37.48,57.57,82.59,普通高校/机构,短期交流,中青年,生命科学,1
12,390,19,17,2,71.73,80.93,91.22,64.58,72.58,93.78,68.71,86.25,85.81,6,76.09,54.63,78.14,省部级重点单位,短期交流,中青年,生命科学,1
8,174,6,1,0,73.96,47.28,82.67,67.66,71.59,71.5,53.6,88.95,98.99,6,70.89,56.51,66.3,普通高校/机构,短期交流,青年,生命科学,0
8,74,14,15,2,63.63,54.48,82.52,43.23,70.16,84.84,48.04,47.75,86.53,5,70.0,62.35,49.54,省部级重点单位,无,中青年,工程技术,0
6,77,4,5,0,63.91,86.83,65.28,46.04,65.55,68.23,58.16,75.18,80.43,4,26.33,50.44,64.12,普通高校/机构,短期交流,青年,工程技术,0
13,618,22,27,10,71.9,95.33,47.41,78.5,55.41,82.83,35.19,64.27,89.81,9,70.12,63.77,80.03,双一流/国家级平台,长期经历,资深,信息科学,1
11,263,22,26,1,62.19,66.09,49.79,76.47,66.46,59.54,19.39,74.12,62.8,8,93.24,61.9,42.38,普通高校/机构,无,资深,工程技术,0
9,194,18,15,1,86.82,88.0,50.46,91.11,51.31,70.83,77.21,93.18,100.0,8,59.38,50.85,90.77,双一流/国家级平台,无,资深,生命科学,1
9,159,26,26,3,48.16,72.97,68.06,84.86,81.71,65.57,41.18,82.55,72.63,7,36.55,39.77,66.04,双一流/国家级平台,无,资深,工程技术,0
8,277,12,16,1,63.03,100.0,60.48,68.14,90.76,56.38,49.28,72.22,79.43,7,50.9,49.74,59.95,普通高校/机构,无,中青年,信息科学,0
3,562,10,3,0,68.15,74.06,71.48,74.59,57.59,76.99,73.13,68.58,92.44,4,40.16,84.99,81.57,省部级重点单位,长期经历,青年,信息科学,0
9,123,7,10,1,77.41,41.93,64.43,73.38,49.68,93.04,28.07,80.56,84.1,6,57.82,45.88,43.89,省部级重点单位,短期交流,中青年,工程技术,0
5,104,11,5,0,85.59,58.96,68.18,69.42,60.75,72.71,54.54,91.88,66.24,3,76.54,60.14,61.2,普通高校/机构,无,青年,工程技术,0
12,262,24,15,4,74.94,46.61,73.91,68.97,63.93,72.27,64.82,77.62,88.11,4,55.45,33.66,69.34,普通高校/机构,短期交流,中青年,交叉学科,0
5,179,8,3,0,68.87,77.71,67.79,65.54,88.53,89.12,37.05,21.45,67.52,4,75.41,50.75,71.8,省部级重点单位,无,青年,管理科学,0
6,151,10,4,0,62.45,55.01,59.82,82.94,66.82,72.43,25.3,77.06,85.74,9,40.56,55.33,57.0,省部级重点单位,短期交流,青年,生命科学,0
4,334,11,13,2,60.96,54.51,66.94,70.13,81.32,72.23,93.1,72.94,78.64,2,25.68,78.52,49.35,省部级重点单位,短期交流,中青年,管理科学,0
17,593,11,10,3,100.0,56.95,74.87,71.9,97.86,55.82,50.97,66.19,92.64,7,46.12,45.12,69.95,双一流/国家级平台,无,中青年,交叉学科,1
4,103,5,4,0,55.15,82.08,69.96,56.83,47.05,67.73,35.3,92.87,97.08,8,61.57,39.84,67.98,普通高校/机构,无,青年,工程技术,0
6,536,7,2,0,98.85,63.26,59.98,60.55,57.65,69.92,52.11,71.09,80.89,6,54.62,47.61,86.04,省部级重点单位,长期经历,青年,工程技术,0
7,95,6,6,0,76.0,89.55,52.1,58.74,72.2,65.76,46.33,73.33,99.21,7,13.77,74.09,72.63,省部级重点单位,长期经历,青年,工程技术,0
3,64,4,1,0,73.4,81.79,52.26,88.36,54.9,80.42,58.44,59.28,98.53,8,33.02,77.62,75.63,普通高校/机构,无,青年,信息科学,1
6,232,13,11,0,72.34,100.0,41.47,92.7,78.12,74.05,26.4,75.1,94.26,8,36.21,66.19,67.78,普通高校/机构,无,中青年,信息科学,1
13,351,18,15,2,78.5,72.9,68.78,57.19,66.06,67.11,53.5,84.6,100.0,7,58.73,79.53,57.34,省部级重点单位,长期经历,中青年,管理科学,0
9,103,10,7,1,59.87,66.33,75.87,70.01,81.71,79.09,43.05,36.39,91.51,3,60.35,34.81,85.35,普通高校/机构,无,青年,管理科学,0
4,265,4,4,1,81.12,73.58,79.21,71.34,76.4,47.39,58.93,53.58,91.85,5,51.31,56.47,85.32,普通高校/机构,无,青年,生命科学,0
16,546,25,33,6,95.91,63.12,61.14,96.26,86.35,98.02,64.49,62.7,100.0,6,58.89,100.0,63.99,普通高校/机构,无,资深,交叉学科,1
17,338,16,17,0,77.74,70.36,55.03,54.82,81.98,60.75,27.2,72.89,94.16,6,66.23,83.09,62.76,双一流/国家级平台,无,资深,生命科学,0
8,88,11,4,0,76.95,84.16,80.88,89.77,49.69,79.59,40.02,68.04,67.3,5,59.91,50.32,87.2,双一流/国家级平台,短期交流,青年,生命科学,1
9,72,8,7,0,58.63,79.65,22.32,72.26,73.82,68.93,53.46,80.01,80.71,6,46.67,62.05,88.49,双一流/国家级平台,短期交流,青年,生命科学,0
17,113,30,33,3,65.76,50.86,69.95,80.1,47.26,57.69,27.74,71.1,92.12,5,16.92,68.78,94.79,普通高校/机构,短期交流,资深,交叉学科,0
14,216,10,12,2,80.06,70.19,78.29,90.54,87.79,62.28,76.97,53.52,92.62,5,67.79,68.18,77.64,普通高校/机构,长期经历,中青年,工程技术,1
15,152,23,21,1,90.75,66.57,64.92,84.38,54.92,69.35,47.95,85.76,86.58,5,96.26,41.61,60.24,普通高校/机构,长期经历,资深,生命科学,1
7,254,20,15,1,83.57,55.2,80.5,87.13,52.58,73.43,86.79,51.07,87.81,5,49.02,98.77,51.38,省部级重点单位,长期经历,资深,交叉学科,1
12,201,18,15,2,67.05,71.1,70.0,44.44,50.84,84.04,10.0,76.23,84.77,7,46.15,57.06,72.71,省部级重点单位,长期经历,资深,信息科学,1
6,104,20,17,3,70.05,59.1,55.06,52.94,67.47,87.59,63.56,76.04,91.44,10,57.81,59.55,50.5,省部级重点单位,长期经历,中青年,管理科学,0
15,128,25,29,3,50.18,64.24,85.51,76.62,55.86,73.03,16.54,71.24,70.62,9,51.67,64.91,54.23,普通高校/机构,无,资深,信息科学,0
7,203,10,4,1,66.7,89.18,35.93,65.58,60.98,73.25,49.11,94.25,76.67,9,0.11,55.24,84.79,双一流/国家级平台,无,青年,管理科学,0
7,95,10,12,0,86.06,65.3,47.19,71.16,59.36,92.6,51.94,87.76,75.15,5,48.96,86.59,53.6,省部级重点单位,短期交流,中青年,生命科学,0
2,34,9,4,0,91.63,90.84,70.97,62.44,43.33,76.01,43.83,46.71,96.73,4,54.68,67.84,100.0,双一流/国家级平台,无,青年,生命科学,0
4,171,7,2,0,94.4,65.27,58.41,49.41,63.86,87.78,50.01,55.69,74.38,10,54.13,88.87,60.94,普通高校/机构,无,青年,工程技术,1
5,58,8,4,1,70.99,76.06,82.52,76.77,79.95,69.7,42.43,65.74,76.65,5,63.51,65.37,26.02,双一流/国家级平台,短期交流,青年,信息科学,0
3,93,7,1,0,77.89,79.42,60.29,62.79,78.4,74.95,10.2,61.25,100.0,10,71.21,21.39,82.04,双一流/国家级平台,无,青年,工程技术,1
12,118,16,15,1,75.31,75.86,82.84,63.74,73.14,83.97,63.86,79.33,90.42,4,54.9,66.24,70.97,省部级重点单位,长期经历,中青年,交叉学科,0
